index,Class,Original_Prompt,Refined_man,Refined_woman
19,Clothing,"A {class_token} in a graduation gown and cap, beaming with pride.","The {class_token}, a young graduate with an elated smile, tosses his graduation cap into the air amid the golden glow of the setting sun, casting long, triumphant shadows across the campus lawn, as the warm breeze rustles through nearby trees and the air buzzes with the jubilant cheers of fellow graduates and families.","The {class_token}, a young graduate with an elated smile, tosses her graduation cap into the air amid the golden glow of the setting sun, casting long, triumphant shadows across the campus lawn, as the warm breeze rustles through nearby trees and the air buzzes with the jubilant cheers of fellow graduates and families."
20,Accessory,"A {class_token} wearing large sunglasses and a sunhat, smiling brightly.","A {class_token}, exuding a vibrant energy, stands under the gentle glow of the afternoon sun, wearing large sunglasses and a wide-brimmed sunhat. The warm rays cast playful shadows on his face as he smile brightly. He casually twirl a colorful beach towel in one hand while adjusting his sunglasses with the other, surrounded by the serene ambiance of a sun-dappled garden.","A {class_token}, exuding a vibrant energy, stands under the gentle glow of the afternoon sun, wearing large sunglasses and a wide-brimmed sunhat. The warm rays cast playful shadows on her face as she smile brightly. She casually twirl a colorful beach towel in one hand while adjusting her sunglasses with the other, surrounded by the serene ambiance of a sun-dappled garden."
21,Accessory,"A {class_token} holding a vintage camera with a curious expression.","A {class_token} with inquisitive eyes examines a vintage camera, its nimble fingers adjusting the lens under the golden glow of the setting sun, casting soft shadows across the rustic wooden table in a warmly lit room filled with the gentle hum of nostalgic tunes.","A {class_token} with inquisitive eyes examines a vintage camera, its nimble fingers adjusting the lens under the golden glow of the setting sun, casting soft shadows across the rustic wooden table in a warmly lit room filled with the gentle hum of nostalgic tunes."
22,Accessory,"A {class_token} wearing a flower crown, standing in a field.","A {class_token}, adorned with a vibrant flower crown, strolls gracefully through a sun-drenched meadow, pausing occasionally to gently brush her fingers against the tall grass swaying in the light breeze; golden sunlight filters through scattered clouds, casting soft shadows that dance across her path, creating an atmosphere of tranquil elegance.","A {class_token}, adorned with a vibrant flower crown, strolls gracefully through a sun-drenched meadow, pausing occasionally to gently brush her fingers against the tall grass swaying in the light breeze; golden sunlight filters through scattered clouds, casting soft shadows that dance across her path, creating an atmosphere of tranquil elegance."
23,Accessory,"A {class_token} with a scarf and beanie, warmly smiling in winter attire.","The {class_token}, bundled up in a vibrant scarf and cozy beanie, exudes warmth with a cheerful smile, as he playfully toss a handful of snow into the crisp winter air. The soft glow of the setting sun casts long shadows across the snowy landscape, creating an enchanting atmosphere that highlights his joyful demeanor.","The {class_token}, bundled up in a vibrant scarf and cozy beanie, exudes warmth with a cheerful smile, as she playfully toss a handful of snow into the crisp winter air. The soft glow of the setting sun casts long shadows across the snowy landscape, creating an enchanting atmosphere that highlights her joyful demeanor."
24,Accessory,"A {class_token} with headphones around their neck, giving a thumbs-up.","A {class_token} with vibrant headphones resting around his neck flashes a thumbs-up while playfully tapping his foot to the rhythm of the music; bathed in soft, warm lighting, the room exudes a relaxed and welcoming atmosphere, as shadows dance gently across the walls, enhancing the mood.","A {class_token} with vibrant headphones resting around her neck flashes a thumbs-up while playfully tapping her foot to the rhythm of the music; bathed in soft, warm lighting, the room exudes a relaxed and welcoming atmosphere, as shadows dance gently across the walls, enhancing the mood."
25,Accessory,"A {class_token} wearing a watch, showing it off with a friendly smile.","A {class_token}, with a stylish wristwatch visible on his wrist, stands beneath the warm glow of the afternoon sun, casting playful shadows across his features. With a friendly smile, he raise his arm slightly, gesturing animatedly as if sharing an engaging story, his eyes sparkling with enthusiasm. He stand in an open plaza, surrounded by bustling passersby, the soft rustle of leaves echoing in the light breeze, adding a lively rhythm to the scene.","A {class_token}, with a stylish wristwatch visible on her wrist, stands beneath the warm glow of the afternoon sun, casting playful shadows across her features. With a friendly smile, she raise her arm slightly, gesturing animatedly as if sharing an engaging story, her eyes sparkling with enthusiasm. She stand in an open plaza, surrounded by bustling passersby, the soft rustle of leaves echoing in the light breeze, adding a lively rhythm to the scene."
26,Accessory,"A {class_token} holding a book and wearing reading glasses, looking scholarly.","A {class_token} with an air of intellect holds a book close, carefully adjusting his reading glasses as he examine the pages under the warm glow of a rustic library lamp. The ambient light casts gentle shadows across his focused expression, while a tranquil, scholarly atmosphere envelops the room. Occasionally, he pause to jot down notes in the margins, further immersing himselves in the text's rich narratives.","A {class_token} with an air of intellect holds a book close, carefully adjusting her reading glasses as she examine the pages under the warm glow of a rustic library lamp. The ambient light casts gentle shadows across her focused expression, while a tranquil, scholarly atmosphere envelops the room. Occasionally, she pause to jot down notes in the margins, further immersing herselves in the text's rich narratives."
27,Accessory,"A {class_token} wearing a colorful bracelet, smiling at the camera.","A {class_token} with radiant eyes and a joyful demeanor, donning a vibrant bracelet that catches the sunlight, beams warmly at the camera. Standing amid a lush garden, he playfully adjust his hair, the soft morning light casting gentle shadows across his face, creating an atmosphere of cheerful serenity.","A {class_token} with radiant eyes and a joyful demeanor, donning a vibrant bracelet that catches the sunlight, beams warmly at the camera. Standing amid a lush garden, she playfully adjust her hair, the soft morning light casting gentle shadows across her face, creating an atmosphere of cheerful serenity."
28,Accessory,"A {class_token} with a backpack, ready for an adventure.","A {class_token}, described by his vibrant enthusiasm and youthful energy, strides confidently with a backpack strapped securely on his shoulders, prepared for an exhilarating journey. He push his sunglasses up as he step into a sun-drenched forest clearing, the golden light filtering through the leaves casting playful shadows on the ground. As he consult a well-worn map and adjust his compass, a cool breeze carries the scent of pine, creating an atmosphere ripe with promise and the thrill of exploration.","A {class_token}, described by her vibrant enthusiasm and youthful energy, strides confidently with a backpack strapped securely on her shoulders, prepared for an exhilarating journey. She push her sunglasses up as she step into a sun-drenched forest clearing, the golden light filtering through the leaves casting playful shadows on the ground. As she consult a well-worn map and adjust her compass, a cool breeze carries the scent of pine, creating an atmosphere ripe with promise and the thrill of exploration."
29,Accessory,"A {class_token} with a bright umbrella, smiling on a rainy day.","A cheerful {class_token} stands beneath a vibrant umbrella, smiling warmly as raindrops dance around him on a lively street; his eyes sparkle with joy, casting reflections of the city lights glimmering through the rain as he playfully twirl the umbrella, creating a vibrant swirl of colors against the gray backdrop.","A cheerful {class_token} stands beneath a vibrant umbrella, smiling warmly as raindrops dance around her on a lively street; her eyes sparkle with joy, casting reflections of the city lights glimmering through the rain as she playfully twirl the umbrella, creating a vibrant swirl of colors against the gray backdrop."
30,Context,"A {class_token} sitting at a picnic table with friends, surrounded by nature.","A {class_token}, lively and animated, engages in conversation with friends at a rustic wooden picnic table, nestled in a serene natural setting. Sunlight dapples through the leaves, casting playful shadows across the scene, while birds chirp melodiously in the background. The {class_token} laughs heartily, gesturing animatedly, as a gentle breeze rustles the surrounding foliage, adding a sense of tranquility and camaraderie to the vibrant gathering.","A {class_token}, lively and animated, engages in conversation with friends at a rustic wooden picnic table, nestled in a serene natural setting. Sunlight dapples through the leaves, casting playful shadows across the scene, while birds chirp melodiously in the background. The {class_token} laughs heartily, gesturing animatedly, as a gentle breeze rustles the surrounding foliage, adding a sense of tranquility and camaraderie to the vibrant gathering."
31,Context,"A {class_token} posing in front of a beautiful lake with mountains in the background.","A {class_token} elegantly stands at the edge of a shimmering lake, his silhouette softly illuminated by the golden glow of the setting sun. In the background, majestic mountains rise against a canvas of vibrant hues as he reflect off the tranquil water's surface. With a thoughtful expression, the {class_token} tosses a pebble into the lake, creating gentle ripples that dance across the water, while a gentle breeze stirs the surrounding foliage, adding a touch of serenity to the picturesque scene.","A {class_token} elegantly stands at the edge of a shimmering lake, her silhouette softly illuminated by the golden glow of the setting sun. In the background, majestic mountains rise against a canvas of vibrant hues as she reflect off the tranquil water's surface. With a thoughtful expression, the {class_token} tosses a pebble into the lake, creating gentle ripples that dance across the water, while a gentle breeze stirs the surrounding foliage, adding a touch of serenity to the picturesque scene."
32,Context,"A {class_token} enjoying a street performance, clapping with a joyful expression.","The {class_token}, a vibrant and animated individual, stands captivated by the street performance, his hands rhythmically clapping as a joyful expression lights up his face. Around him, the bustling street scene comes alive, vibrant colors dancing in the warm afternoon light, casting playful shadows on the cobblestones. As the performer strikes a thrilling crescendo, the {class_token} sways slightly to the music, occasionally glancing around with sparkling eyes to share smiles and nods with other onlookers, the atmosphere humming with a sense of delight and communal appreciation.","The {class_token}, a vibrant and animated individual, stands captivated by the street performance, her hands rhythmically clapping as a joyful expression lights up her face. Around her, the bustling street scene comes alive, vibrant colors dancing in the warm afternoon light, casting playful shadows on the cobblestones. As the performer strikes a thrilling crescendo, the {class_token} sways slightly to the music, occasionally glancing around with sparkling eyes to share smiles and nods with other onlookers, the atmosphere humming with a sense of delight and communal appreciation."
33,Context,"A {class_token} taking in the sights at a vibrant outdoor festival.","A lively {class_token} eagerly explores the vibrant outdoor festival, weaving through the bustling crowd as sunlight dances off colorful vendor tents, capturing the joyous atmosphere on a vintage camera, and occasionally pausing to savor the aroma of street food.","A lively {class_token} eagerly explores the vibrant outdoor festival, weaving through the bustling crowd as sunlight dances off colorful vendor tents, capturing the joyous atmosphere on a vintage camera, and occasionally pausing to savor the aroma of street food."
34,Context,"A {class_token} standing in a bustling market, smiling at the camera.","A lively {class_token} with twinkling eyes and a warm smile stands amidst the vibrant chaos of a bustling market, waving cheerfully at the camera. The golden hue of the setting sun casts gentle shadows around, highlighting the colorful stalls brimming with fresh produce and fragrant spices. As he gesture animatedly, vendors shout his offers, and the air is filled with the rich aroma of street food, creating an atmosphere of energetic charm and lively camaraderie.","A lively {class_token} with twinkling eyes and a warm smile stands amidst the vibrant chaos of a bustling market, waving cheerfully at the camera. The golden hue of the setting sun casts gentle shadows around, highlighting the colorful stalls brimming with fresh produce and fragrant spices. As she gesture animatedly, vendors shout her offers, and the air is filled with the rich aroma of street food, creating an atmosphere of energetic charm and lively camaraderie."
35,Context,"A {class_token} posing in a library with shelves of books behind them.","A {class_token}, elegantly dressed and reading an ancient tome, stands in a cozy library surrounded by towering shelves filled with books; soft, golden light filters through the tall windows, casting intricate shadows on the polished wooden floor, while a gentle murmur of flipping pages and the faint scent of old parchment fills the air, creating an atmosphere of scholarly tranquility.","A {class_token}, elegantly dressed and reading an ancient tome, stands in a cozy library surrounded by towering shelves filled with books; soft, golden light filters through the tall windows, casting intricate shadows on the polished wooden floor, while a gentle murmur of flipping pages and the faint scent of old parchment fills the air, creating an atmosphere of scholarly tranquility."
36,Context,"A {class_token} in a peaceful garden, smelling a flower.","A {class_token}, with serene eyes and a gentle smile, delicately plucks a vibrant flower in a tranquil garden bathed in the soft glow of afternoon light. As he twirl the blossom between his fingers, the subtle play of shadow dances across his features, adding depth to the peaceful atmosphere. Breathing in the flower's sweet fragrance, he close his eyes momentarily, savoring the scent, while a gentle breeze rustles the leaves around him, creating a symphony of nature's whisper.","A {class_token}, with serene eyes and a gentle smile, delicately plucks a vibrant flower in a tranquil garden bathed in the soft glow of afternoon light. As she twirl the blossom between her fingers, the subtle play of shadow dances across her features, adding depth to the peaceful atmosphere. Breathing in the flower's sweet fragrance, she close her eyes momentarily, savoring the scent, while a gentle breeze rustles the leaves around her, creating a symphony of nature's wherper."
37,Context,"A {class_token} at a beachside cafe, looking at the ocean.","A {class_token}, with a contemplative expression, sips a steaming cup of coffee at a charming beachside cafe, gazing thoughtfully at the rhythmic waves of the ocean. The warm morning light casts a gentle glow over the scene, creating playful shadows on the sand while a soft sea breeze tousles his hair. Occasionally, he pause to sketch the shoreline in a small journal, capturing the vibrant colors and serene atmosphere of his surroundings.","A {class_token}, with a contemplative expression, sips a steaming cup of coffee at a charming beachside cafe, gazing thoughtfully at the rhythmic waves of the ocean. The warm morning light casts a gentle glow over the scene, creating playful shadows on the sand while a soft sea breeze tousles her hair. Occasionally, she pause to sketch the shoreline in a small journal, capturing the vibrant colors and serene atmosphere of her surroundings."
38,Context,"A {class_token} exploring a historic site, looking at the ruins.","A {class_token} carefully navigates the ancient ruins of a historic site, his eyes scanning the weathered stones for hidden inscriptions while the soft afternoon light casts long shadows, adding an air of mystery to the scene. Amidst the gentle rustle of leaves, he pause to sketch the intricate carvings on a fallen column, capturing the echoes of a once-glorious civilization, while distant birds scatter overhead.","A {class_token} carefully navigates the ancient ruins of a hertoric site, her eyes scanning the weathered stones for hidden inscriptions while the soft afternoon light casts long shadows, adding an air of mystery to the scene. Amidst the gentle rustle of leaves, she pause to sketch the intricate carvings on a fallen column, capturing the echoes of a once-glorious civilization, while distant birds scatter overhead."
39,Context,"A {class_token} admiring artwork in an art gallery, smiling.","The {class_token}, a bespectacled woman dressed in a flowing sundress, is admiring a vibrant landscape painting in the softly-lit art gallery, her smile radiating genuine appreciation. As she leans in slightly to capture the minute details under the warm glow of the track lighting, the interplay of light and shadow accentuates the delicate brushstrokes on the canvas. Occasionally, she steps back to gain a wider perspective, her fingers gently tapping her chin in contemplation, while a gentle hum of classical music envelops the serene atmosphere around her.","The {class_token}, a bespectacled woman dressed in a flowing sundress, is admiring a vibrant landscape painting in the softly-lit art gallery, her smile radiating genuine appreciation. As she leans in slightly to capture the minute details under the warm glow of the track lighting, the interplay of light and shadow accentuates the delicate brushstrokes on the canvas. Occasionally, she steps back to gain a wider perspective, her fingers gently tapping her chin in contemplation, while a gentle hum of classical music envelops the serene atmosphere around her."
40,Style,"A classical oil painting of a {class_token} standing with a gentle smile.","A classical oil painting of a {class_token} stands gracefully, captured with a gentle smile as his eyes glimmer with warmth; he hold a delicate bouquet of wildflowers in one hand, while the other lightly grazes an ornate tapestry, all set against the backdrop of a sun-dappled garden where dappled sunlight dances through leafy branches, casting playful shadows around him, evoking a serene and timeless atmosphere.","A classical oil painting of a {class_token} stands gracefully, captured with a gentle smile as her eyes glimmer with warmth; she hold a delicate bouquet of wildflowers in one hand, while the other lightly grazes an ornate tapestry, all set against the backdrop of a sun-dappled garden where dappled sunlight dances through leafy branches, casting playful shadows around her, evoking a serene and timeless atmosphere."
41,Style,"A watercolor portrait of a {class_token} surrounded by nature.","A watercolor portrait of a {class_token} captured mid-laughter as he stand surrounded by a lush garden, the sunlight filtering through the leaves creating patterns of light and shadow on his face, with a gentle breeze rustling the nearby foliage, infusing the scene with a sense of vibrancy and life.","A watercolor portrait of a {class_token} captured mid-laughter as she stand surrounded by a lush garden, the sunlight filtering through the leaves creating patterns of light and shadow on her face, with a gentle breeze rustling the nearby foliage, infusing the scene with a sense of vibrancy and life."
42,Style,"A modern pop-art illustration of a {class_token} in a lively street scene.","A vibrant pop-art illustration depicts a {class_token} energetically dancing in the bustling street scene, with colorful streetlights casting dynamic shadows. The atmosphere buzzes with lively chatter and clinking glasses from nearby cafes, while passersby join in a cheerful impromptu dance, creating a sense of community and joy.","A vibrant pop-art illustration depicts a {class_token} energetically dancing in the bustling street scene, with colorful streetlights casting dynamic shadows. The atmosphere buzzes with lively chatter and clinking glasses from nearby cafes, while passersby join in a cheerful impromptu dance, creating a sense of community and joy."
43,Style,"A black-and-white photograph of a {class_token} smiling confidently.","A striking black-and-white photograph captures a {class_token} smiling confidently, with his eyes sparkling with genuine joy, as he sit at a vintage cafe table, the soft light filtering through the window casting gentle shadows across his face, while he toast with a steaming cup of coffee, adding warmth and a touch of nostalgic charm to the lively atmosphere.","A striking black-and-white photograph captures a {class_token} smiling confidently, with her eyes sparkling with genuine joy, as she sit at a vintage cafe table, the soft light filtering through the window casting gentle shadows across her face, while she toast with a steaming cup of coffee, adding warmth and a touch of nostalgic charm to the lively atmosphere."
